MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanDocument	CONSTRUCTOR	<init>	(Lio/github/tinkerlgd2026/agentscope/cls/schema/ClsSpanRecord;Lcom/fasterxml/jackson/databind/node/ObjectNode;Lcom/fasterxml/jackson/databind/node/ObjectNode;Lcom/fasterxml/jackson/databind/node/ArrayNode;Lcom/fasterxml/jackson/databind/node/ArrayNode;)V	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanDocument	METHOD	toString	()Ljava/lang/String;	false	true	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanDocument	METHOD	hashCode	()I	false	true	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanDocument	METHOD	equals	(Ljava/lang/Object;)Z	false	true	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanDocument	METHOD	record	()Lio/github/tinkerlgd2026/agentscope/cls/schema/ClsSpanRecord;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanDocument	METHOD	attribute	()Lcom/fasterxml/jackson/databind/node/ObjectNode;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanDocument	METHOD	resource	()Lcom/fasterxml/jackson/databind/node/ObjectNode;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanDocument	METHOD	links	()Lcom/fasterxml/jackson/databind/node/ArrayNode;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanDocument	METHOD	logs	()Lcom/fasterxml/jackson/databind/node/ArrayNode;	false	false	false
CLASS	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanEncoder	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanEncoder	CONSTRUCTOR	<init>	(Lcom/fasterxml/jackson/databind/ObjectMapper;)V	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanEncoder	METHOD	encode	(Lio/opentelemetry/sdk/trace/data/SpanData;)Lio/github/tinkerlgd2026/agentscope/cls/schema/ClsSpanRecord;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanEncoder	METHOD	encodeDocument	(Lio/opentelemetry/sdk/trace/data/SpanData;)Lio/github/tinkerlgd2026/agentscope/cls/schema/ClsSpanDocument;	false	false	false
CLASS	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	CONSTRUCTOR	<init>	(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	fields	()Ljava/util/Map;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	toString	()Ljava/lang/String;	false	true	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	hashCode	()I	false	true	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	equals	(Ljava/lang/Object;)Z	false	true	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	traceID	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	spanID	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	parentSpanID	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	name	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	kind	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	start	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	end	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	duration	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	statusCode	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	statusMessage	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	attribute	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	resource	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	traceState	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	links	()Ljava/lang/String;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanRecord	METHOD	logs	()Ljava/lang/String;	false	false	false
CLASS	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanValidator	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanValidator	CONSTRUCTOR	<init>	(Lcom/fasterxml/jackson/databind/ObjectMapper;)V	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanValidator	METHOD	validate	(Lio/github/tinkerlgd2026/agentscope/cls/schema/ClsSpanRecord;)Ljava/util/List;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.schema.ClsSpanValidator	METHOD	validate	(Lio/github/tinkerlgd2026/agentscope/cls/schema/ClsSpanDocument;)Ljava/util/List;	false	false	false
CLASS	io.github.tinkerlgd2026.agentscope.cls.transport.ClsAsyncTransport	true	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.ClsAsyncTransport	METHOD	putLogs	(Ljava/lang/String;Ljava/util/List;)Ljava/util/concurrent/CompletionStage;	false	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.ClsAsyncTransport	METHOD	close	(Ljava/time/Duration;)V	false	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.ClsAsyncTransport	METHOD	close	()V	false	false	false
CLASS	io.github.tinkerlgd2026.agentscope.cls.transport.ConsoleSpanSink	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.ConsoleSpanSink	CONSTRUCTOR	<init>	(Lcom/fasterxml/jackson/databind/ObjectMapper;Ljava/io/PrintStream;)V	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.ConsoleSpanSink	METHOD	export	(Ljava/util/List;)Ljava/util/concurrent/CompletionStage;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.ConsoleSpanSink	METHOD	flush	(Ljava/time/Duration;)Ljava/util/concurrent/CompletionStage;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.ConsoleSpanSink	METHOD	close	()V	false	false	false
CLASS	io.github.tinkerlgd2026.agentscope.cls.transport.InMemorySpanSink	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.InMemorySpanSink	CONSTRUCTOR	<init>	()V	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.InMemorySpanSink	METHOD	export	(Ljava/util/List;)Ljava/util/concurrent/CompletionStage;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.InMemorySpanSink	METHOD	flush	(Ljava/time/Duration;)Ljava/util/concurrent/CompletionStage;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.InMemorySpanSink	METHOD	close	()V	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.InMemorySpanSink	METHOD	records	()Ljava/util/List;	false	false	false
CLASS	io.github.tinkerlgd2026.agentscope.cls.transport.SpanSink	true	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.SpanSink	METHOD	export	(Ljava/util/List;)Ljava/util/concurrent/CompletionStage;	false	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.SpanSink	METHOD	flush	(Ljava/time/Duration;)Ljava/util/concurrent/CompletionStage;	false	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.SpanSink	METHOD	close	()V	false	false	true
CLASS	io.github.tinkerlgd2026.agentscope.cls.transport.TencentClsAsyncTransport	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.TencentClsAsyncTransport	CONSTRUCTOR	<init>	(Lio/github/tinkerlgd2026/agentscope/cls/ClsObservabilityConfig;)V	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.TencentClsAsyncTransport	METHOD	putLogs	(Ljava/lang/String;Ljava/util/List;)Ljava/util/concurrent/CompletionStage;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.TencentClsAsyncTransport	METHOD	close	(Ljava/time/Duration;)V	false	false	false
CLASS	io.github.tinkerlgd2026.agentscope.cls.transport.TencentClsSpanSink	false	true
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.TencentClsSpanSink	CONSTRUCTOR	<init>	(Ljava/lang/String;Lio/github/tinkerlgd2026/agentscope/cls/transport/ClsAsyncTransport;)V	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.TencentClsSpanSink	METHOD	export	(Ljava/util/List;)Ljava/util/concurrent/CompletionStage;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.TencentClsSpanSink	METHOD	flush	(Ljava/time/Duration;)Ljava/util/concurrent/CompletionStage;	false	false	false
MEMBER	io.github.tinkerlgd2026.agentscope.cls.transport.TencentClsSpanSink	METHOD	close	()V	false	false	false
